id,renewal,incentives
87612,0.8802617,3.53662577751736
50972,0.8099586,3.25301422940302
56861,0.9844589,3.95735185631593
50240,0.99234724,3.98920951640389
51632,0.99617493,4.00466970350418
22341,0.98709524,3.96799487397325
58180,0.98764926,3.97023427800283
18837,0.98940456,3.97733784686310
18843,0.7469425,2.99898057774664
11126,0.9431096,3.79035135775760
102748,0.98284334,3.95082652625162
55743,0.9910233,3.98386360943307
74128,0.88104486,3.53980086424745
66286,0.9411709,3.78250498822861
106837,0.90828484,3.64974175907899
101933,0.9547042,3.83716801892200
59729,0.951826,3.82554157056856
41654,0.9242932,3.71437320118895
74832,0.9550905,3.83873268062815
50675,0.9462662,3.80308398430487
34463,0.92858887,3.73169986015157
113508,0.9832116,3.95231939680151
44658,0.9798135,3.93857075123587
102960,0.9209259,3.70077711240939
42404,0.883796,3.55088981182976
103707,0.9130589,3.66901459973732
92233,0.5359504,2.14957770244936
62246,0.9808059,3.94259175980177
77129,0.9893594,3.97714520604342
89805,0.9753132,3.92039244449567
37357,0.9494617,3.81598550890635
58412,0.7231915,2.90326721778556
12504,0.9890182,3.97577264288858
81894,0.99258786,3.99019683136324
84942,0.7871959,3.16125323322797
45397,0.9935168,3.99392938554799
92775,0.9581814,3.85120204958220
59656,0.90612835,3.64103199092931
17981,0.96959025,3.89727949910910
29612,0.90606546,3.64079139229103
79200,0.9641347,3.87525121605201
34473,0.98609054,3.96394953073217
50602,0.9945403,3.99807135741320
94003,0.9442019,3.79475598233666
103773,0.98568845,3.96231214152758
60359,0.98335105,3.95287320503523
109669,0.96016234,3.85921827775032
65549,0.9669241,3.88651798959729
372,0.9694307,3.89662946682868
104678,0.9899739,3.97962546368922
29672,0.98089325,3.94295293021422
1402,0.98008865,3.93970240824207
108537,0.8203462,3.29491211848061
81991,0.9792085,3.93613890339538
25152,0.8923564,3.58545754959761
68485,0.95479983,3.83755316585104
42179,0.7460836,2.99552152797161
13441,0.7743147,3.10930152061371
63632,0.84219515,3.38304902579434
1596,0.9079927,3.64856280146339
38430,0.4311462,1.72830537760366
111974,0.9912962,3.98497131401813
109603,0.9576331,3.84898738423678
111839,0.98975605,3.97875857577349
86728,0.98494893,3.95932633140956
34460,0.9559738,3.84229531780775
20711,0.9919939,3.98778875037320
106720,0.8150797,3.27368619074047
82137,0.9921898,3.98858341549726
63318,0.43225342,1.73275919021995
35884,0.9566982,3.84520803799685
17401,0.9886206,3.97415928520197
53082,0.959514,3.85659432952249
36532,0.8449459,3.39413362863550
45388,0.99016833,3.98042011259572
7871,0.9815637,3.94564967960188
65616,0.9766791,3.92593011931398
65101,0.9877806,3.97076403132741
64015,0.74503154,2.99129384109040
86999,0.9664121,3.88444757578656
48915,0.99211675,3.98829444617858
90900,0.9541679,3.83500157435601
64264,0.9921664,3.98848709236784
23157,0.91524565,3.67784528762932
66908,0.34982815,1.40175576504700
109592,0.9947996,3.99913093850059
6827,0.9911738,3.98446562241398
79721,0.9795299,3.93743909743128
94169,0.9612061,3.86343107466866
21320,0.84198624,3.38220747413297
86077,0.89812946,3.60874494706251
69487,0.98247105,3.94930958285164
107081,0.94658715,3.80438374591897
93196,0.97433347,3.91644388840314
71172,0.9936324,3.99441100797984
99601,0.8368836,3.36162607608167
37391,0.8942195,3.59296325691242
58924,0.8988767,3.61175219950287
37595,0.9768648,3.92667650743502
12539,0.9898179,3.97899937778385
79574,0.98787004,3.97112522717825
32008,0.99023354,3.98068499591537
36623,0.90232843,3.62570614666694
30981,0.7641886,3.06850421190328
64439,0.9771614,3.92785628504754
2752,0.9907178,3.98263550576150
71407,0.9586465,3.85307971024089
26466,0.66623026,2.67384056743013
1378,0.95531523,3.83962333694827
99729,0.9690571,3.89513680410858
26048,0.9798029,3.93854667346201
86249,0.9848529,3.95894106721132
101167,0.9944734,3.99780646257991
23441,0.9755719,3.92145181983500
84834,0.980105,3.93975056393037
102569,0.92671055,3.72411935450454
52797,0.92064035,3.69962206775789
70816,0.9687339,3.89383674756815
105495,0.99391246,3.99554282297733
14449,0.4612784,1.84939010706415
91263,0.98102015,3.94345856933951
62751,0.9433938,3.79148259550710
83315,0.97946095,3.93715016505807
96334,0.78393734,3.14810847589579
70431,0.9920744,3.98810180008210
35929,0.9507471,3.82118474839730
11197,0.91962844,3.69553131144138
50657,0.9760524,3.92337796400376
101418,0.81677693,3.28051298007157
87459,0.9692236,3.89581090916339
54786,0.64691156,2.59605840984434
66722,0.99219596,3.98860749628324
31209,0.6767371,2.71615791765219
61432,0.9412632,3.78289008252797
51782,0.9861049,3.96399768933965
72289,0.99190193,3.98742753947507
60003,0.9385055,3.77174656609979
83926,0.6393338,2.56553526545134
64267,0.9191542,3.69360626412131
112573,0.9906686,3.98244286239043
87573,0.9922627,3.98887238502470
56296,0.98810416,3.97206433791683
103767,0.97103757,3.90312983716936
5531,0.76379544,3.06691853479602
45944,0.9946872,3.99867339177762
66260,0.961171,3.86328663518263
25970,0.9717146,3.90587446969739
89105,0.95103383,3.82234014412846
22901,0.98311794,3.95193413935201
3226,0.96030104,3.85977195709854
19831,0.9609069,3.86220334069995
112323,0.80518013,3.23376142161554
15139,0.9912327,3.98470642786003
10084,0.9858279,3.96286596359665
28660,0.9118783,3.66425044036387
34212,0.86053264,3.45701631099155
107561,0.94223183,3.78678918318960
68514,0.98018813,3.94008765391083
6139,0.9804921,3.94131562695622
109547,0.9927221,3.99072661112656
16363,0.82406795,3.30993681382287
87410,0.9655006,3.88076419166173
112799,0.99379176,3.99506119918271
52713,0.9889949,3.97567632284404
30893,0.97418004,3.91581790138262
92587,0.9861914,3.96433479975439
81548,0.97297794,3.91097857324623
30212,0.96839464,3.89246447024836
100819,0.9921544,3.98843893081182
54586,0.9771041,3.92763959093948
74056,0.43429556,1.74097253385657
102828,0.95162654,3.82472315836406
4019,0.99161106,3.98624758614765
18041,0.8305249,3.33597294220568
111914,0.9914852,3.98574189292999
68244,0.97831374,3.93252727547032
112954,0.98765844,3.97028243736698
9136,0.99099195,3.98374320694562
70408,0.8789156,3.53121375595614
10923,0.29638842,1.18732064708860
100926,0.96069837,3.86136078035285
109101,0.988523,3.97377400671696
35500,0.9509303,3.82193094109199
75541,0.99176073,3.98684960271653
35030,0.9800198,3.93941347423400
46779,0.8381921,3.36689154323372
68157,0.94117486,3.78252905661146
17897,0.9366184,3.76411716693189
40624,0.990337,3.98109436139076
97203,0.9920954,3.98819812311874
37063,0.9446386,3.79651303190384
111258,0.99632084,4.00527174779977
103752,0.957296,3.84763933307342
63760,0.9852763,3.96065067992114
94071,0.9732881,3.91223053312020
20510,0.99218315,3.98855933471273
63836,0.98363715,3.95402898121027
39799,0.9182547,3.68999682536675
36155,0.95800865,3.85050394722601
16630,0.9878215,3.97093258935055
66502,0.9915354,3.98593453788990
3694,0.99068624,3.98251510364371
88931,0.9568273,3.84573762576453
105982,0.9145109,3.67486160015854
103679,0.9227004,3.70792402535678
95639,0.97297263,3.91095449713321
86836,0.945008,3.79800532663856
107872,0.90963596,3.65520350602305
76149,0.98915744,3.97632648359478
90593,0.873199,3.50812328664917
10445,0.9935529,3.99409795333317
9800,0.9170264,3.68503991588906
50400,0.9878564,3.97107706771262
30999,0.98713094,3.96813935127425
77647,0.99095696,3.98359872400851
49988,0.9913424,3.98516395860693
66572,0.94930804,3.81535967908007
71804,0.6365669,2.55440161643195
15956,0.98689866,3.96720024975060
50520,0.93555206,3.75983321479105
11982,0.9437339,3.79285452643219
37265,0.9748635,3.91858669754347
75584,0.98086894,3.94283254004050
42617,0.6975833,2.80010977959799
67362,0.91965216,3.69562756405058
96064,0.4943455,1.98227583766881
77868,0.88940763,3.57354974523078
113265,0.9937627,3.99494079332466
104695,0.9886594,3.97432784465586
71770,0.984683,3.95824277679782
84271,0.98595226,3.96337162789461
16654,0.9931791,3.99258084582386
85773,0.68490005,2.74902116040074
55660,0.514024,2.06140058688786
25375,0.9568756,3.84593020330844
16741,0.95815074,3.85108168702007
58978,0.97991794,3.93900415141316
81929,0.97632796,3.92450957802816
105263,0.9918177,3.98706632890313
91617,0.63766885,2.55884064193273
108817,0.98766124,3.97028243736698
81154,0.93517065,3.75829292860588
63323,0.9852218,3.96043396804647
92306,0.91610056,3.68128618065177
12647,0.9680002,3.89085144854079
87713,0.9858268,3.96286596359665
70487,0.9219096,3.70474760383745
31779,0.98483026,3.95884475121975
107096,0.9801767,3.94003949818194
81284,0.98820215,3.97247369456981
4745,0.989542,3.97789168973650
24740,0.99597955,4.00389908812807
104536,0.9726184,3.90950993300395
84965,0.9714157,3.90467068118232
92322,0.9586989,3.85329636396100
76179,0.9897461,3.97871041538882
11396,0.97614026,3.92373911706799
111983,0.93607706,3.76195111798026
102260,0.96734166,3.88820321805228
100071,0.9934355,3.99361633127825
69444,0.85114264,3.41914123612617
49990,0.988117,3.97213657729574
49842,0.9940414,3.99604852858581
82103,0.8424531,3.38408293454498
101852,0.98772985,3.97057139367366
16143,0.98653215,3.96573140307065
54292,0.99461985,3.99840849654564
77427,0.99269706,3.99063028748104
104231,0.90101635,3.62038915422364
62926,0.9394845,3.77569369407985
8079,0.4764193,1.91023369150097
62781,0.9925808,3.99014866960136
86699,0.9729538,3.91088226880285
97968,0.9284928,3.73131481513169
14381,0.7630483,3.06389135050085
102089,0.9865739,3.96589995897307
110728,0.9829338,3.95118770409954
95578,0.974571,3.91740694727072
83936,0.9924642,3.98969113315279
78731,0.9818525,3.94682951317612
96624,0.9666804,3.88553093051365
104947,0.50873375,2.04012019379947
24156,0.58345234,2.34064286828751
68181,0.9907156,3.98261142533504
24998,0.995193,4.00072031539441
93750,0.98731124,3.96886173856196
95712,0.9648797,3.87826047279660
109312,0.98677325,3.96669458061262
26910,0.9676819,3.88957548075307
6435,0.9567751,3.84552097613846
18767,0.9908405,3.98311711459507
64892,0.76251704,3.06175311508263
39953,0.9633004,3.87188087537495
107681,0.92071754,3.69993489202167
16557,0.9311701,3.74212028174786
55280,0.9886596,3.97432784465586
107043,0.98693347,3.96734472676458
50425,0.9709727,3.90286500520239
45826,0.9749469,3.91892376968907
87352,0.9916706,3.98648839266647
103702,0.9595006,3.85652211100732
55982,0.8188397,3.28885432096225
2723,0.7414508,2.97685758803032
69493,0.99208754,3.98817404235740
19325,0.98987097,3.97921609971712
26193,0.91784805,3.68833649447664
27479,0.95987976,3.85806277549230
100139,0.9304239,3.73911204902711
81876,0.98800665,3.97167906144966
8435,0.989602,3.97813249122499
84416,0.9764905,3.92515965561763
29496,0.8982761,3.60934639574187
93643,0.97895324,3.93510356672270
48557,0.8680545,3.48736705449111
673,0.96437633,3.87623824976923
49578,0.90536034,3.63792827960332
33047,0.93760943,3.76813642217295
92982,0.9655685,3.88105308330846
13336,0.9866024,3.96599627666349
105341,0.9831755,3.95215084662170
31497,0.9922665,3.98889646582808
24809,0.8955359,3.59827988480757
3449,0.9927289,3.99075069204157
81887,0.9856295,3.96207134956281
31631,0.97171944,3.90587446969739
57919,0.96266246,3.86930499128924
56191,0.9339799,3.75347957250531
82247,0.9781596,3.93190126327933
23096,0.9943457,3.99730075474893
112913,0.9916705,3.98648839266647
73549,0.98163486,3.94593861811462
103041,0.97515,3.91974237465379
74500,0.99252456,3.98993194174470
28361,0.9897662,3.97878265596801
45932,0.768695,3.08666787079769
107577,0.9871273,3.96811527172046
33305,0.99105096,3.98398401195677
90957,0.9517885,3.82539714476374
30034,0.7828585,3.14375902607863
75894,0.9870068,3.96763368094908
103653,0.9903127,3.98099804006474
90441,0.9303912,3.73899172018885
77370,0.92163646,3.70364067499228
5791,0.95353115,3.83242592775060
67365,0.98820066,3.97247369456981
53857,0.9662143,3.88365311751818
74527,0.98520505,3.96036173078101
61321,0.9830868,3.95181374647514
111358,0.992777,3.99094333941380
108856,0.9496374,3.81670762146108
60746,0.9887983,3.97488168336159
109904,0.97797203,3.93113078808153
109575,0.99498403,3.99987746322481
109390,0.6268955,2.51548426963575
20150,0.77919567,3.12898086208780
91610,0.9796346,3.93784841865059
68055,0.9538505,3.83372578471218
91879,0.99367225,3.99457957596799
88113,0.99274534,3.99082293479528
12638,0.7549606,3.03129050806815
105309,0.5104001,2.04683010544746
48086,0.9668356,3.88615687013780
22170,0.8934742,3.58995614572594
73352,0.99353164,3.99400162887579
37522,0.900229,3.61721342774462
81879,0.98511827,3.96000054464936
430,0.880735,3.53855006949668
69785,0.98744893,3.96941556969939
83133,0.9782799,3.93238281103160
78488,0.9920959,3.98819812311874
5762,0.93657166,3.76394869603720
18995,0.98856014,3.97391848610535
47856,0.99050784,3.98179269169805
46241,0.7022994,2.81910162076302
32964,0.43425792,1.74080491291290
58465,0.98699677,3.96760960142574
47588,0.99312735,3.99236411664939
16724,0.9257809,3.72036525251639
49176,0.98223555,3.94837052553456
26069,0.9922564,3.98884830422277
102637,0.9196207,3.69550724829270
60373,0.94822145,3.81097889771231
80061,0.9944047,3.99751748659821
98940,0.98217154,3.94810566361295
85049,0.95337677,3.83180007220155
41854,0.9876887,3.97040283580273
30261,0.98688406,3.96715209075753
48900,0.9792991,3.93650006798142
41403,0.92688185,3.72481723632193
113319,0.99297345,3.99173801080499
107629,0.9730339,3.91119525832862
20104,0.75767297,3.04222122399619
21060,0.9279227,3.72902861795987
37189,0.968891,3.89446270018980
23477,0.8926524,3.58663632123157
11968,0.9956328,4.00247826992041
110674,0.8023965,3.22253705368026
88553,0.8081612,3.24577929531929
34124,0.98633,3.96491270398350
55091,0.8574842,3.44472756034079
83597,0.99144745,3.98557332866617
36224,0.8730405,3.50749793831060
57567,0.9527018,3.82908001907626
82922,0.99456906,3.99819176421359
33431,0.9778176,3.93052885536587
104724,0.99184847,3.98721081309276
11654,0.9713021,3.90418916679067
41906,0.9169345,3.68465491578198
44863,0.20236403,0.810275046102658
112538,0.9659507,3.88259384228152
73026,0.95392483,3.83401464238839
90000,0.9461895,3.80277107936188
97533,0.9880639,3.97191985919816
84483,0.9890077,3.97572448286341
14904,0.96128,3.86371995379718
87128,0.917225,3.68583397978022
18226,0.46754357,1.87456481424059
7193,0.9506375,3.82075147585852
57637,0.98031384,3.94059328941414
46848,0.99168795,3.98656063465039
75181,0.9717719,3.90609115201484
47610,0.99478453,3.99905869424638
1127,0.99503577,4.00007011499271
1745,0.9754808,3.92109066883593
11813,0.9679989,3.89085144854079
107792,0.5176499,2.07597159909491
113752,0.97406477,3.91536044994869
93148,0.9673514,3.88825136754103
43658,0.8466245,3.40091438309920
55512,0.86744124,3.48488984727768
50130,0.8494318,3.41223994209429
32910,0.92450094,3.71521545197784
98445,0.9575251,3.84855408158168
64479,0.975076,3.91945345506318
15498,0.9892203,3.97659136420361
101227,0.97858596,3.93361076042383
4089,0.9425071,3.78789634215772
107988,0.97161174,3.90544110541462
100375,0.7481953,3.00402507895514
47846,0.98876816,3.97476128357772
1778,0.9916466,3.98639207004154
23091,0.89512324,3.59661993457420
2287,0.98487234,3.95901330422023
65147,0.9750079,3.91916453568126
95106,0.9967495,4.00700564043389
82852,0.96859944,3.89328302106553
13593,0.98706937,3.96789855580159
73107,0.9798384,3.93869114012690
43323,0.9877779,3.97076403132741
11513,0.8743484,3.51276532603422
111982,0.9531117,3.83074093427243
67671,0.98703766,3.96775407858757
55742,0.86494565,3.47483687254962
80820,0.984669,3.95819461888320
99589,0.9426159,3.78835364784319
51885,0.9606761,3.86128856097710
27874,0.9828493,3.95085060476467
85503,0.9812103,3.94422906828333
88735,0.9817339,3.94634794803161
97208,0.9858952,3.96315491454578
92744,0.98688394,3.96715209075753
57117,0.9859298,3.96329939009862
982,0.9277363,3.72825853343346
38262,0.93359804,3.75193931078596
49613,0.9636065,3.87310863904765
53270,0.99264187,3.99041355936343
18904,0.9912634,3.98482683063742
99408,0.99353176,3.99400162887579
38167,0.9184589,3.69081496196320
102849,0.82464606,3.31226869713147
64985,0.98408806,3.95585896698394
4836,0.87455094,3.51358310021165
47056,0.9895751,3.97801209046262
96739,0.9914637,3.98564557048482
78120,0.98840487,3.97329240913256
60709,0.9759517,3.92299273442800
57561,0.985179,3.96026541444734
73061,0.9389765,3.77364792166703
34301,0.98204297,3.94757594029586
64896,0.9584123,3.85214087880979
36952,0.9522006,3.82705804466759
2038,0.9733628,3.91251944749374
22385,0.98883003,3.97500208318170
89869,0.91461986,3.67531877663362
110635,0.9738149,3.91434924337219
62118,0.9093681,3.65412077493132
6402,0.99082375,3.98306895368562
37233,0.9888658,3.97514656301367
61967,0.9875252,3.96972860502931
55610,0.9723716,3.90852281718273
62927,0.79820895,3.20564100807045
7089,0.977376,3.92872306265372
98365,0.8176942,3.28421487934424
37637,0.9817607,3.94644426101413
23192,0.92518866,3.71798285991379
18782,0.7114146,2.85583934674161
28572,0.6068897,2.43495034407284
47699,0.9045722,3.63475241387313
76082,0.98703605,3.96775407858757
31123,0.931999,3.74546546309988
12977,0.9831282,3.95198229651291
83475,0.96452165,3.87681602673384
11061,0.9876913,3.97040283580273
109310,0.9892675,3.97678400475657
83805,0.7157471,2.87327293835781
71926,0.9657787,3.88189568513651
34346,0.98750275,3.96963228644017
424,0.9449934,3.79795718801183
41472,0.9746065,3.91755140630085
24085,0.9857422,3.96252885441981
79058,0.9910936,3.98415257555083
28575,0.88512737,3.55627804484302
1371,0.98700935,3.96765776047388
106917,0.96572053,3.88165494157595
13173,0.9913181,3.98506763630093
78313,0.96426225,3.87575676960291
30863,0.9541277,3.83483307360379
35047,0.9872801,3.96874134059008
15031,0.98725605,3.96864502223866
74335,0.9919801,3.98774058890127
94144,0.655922,2.63231966888061
105219,0.913721,3.67168544117781
17200,0.88733447,3.56517841012520
95751,0.99155676,3.98603086040465
4446,0.98181754,3.94668504357189
92585,0.97354525,3.91326581059126
74923,0.9944502,3.99771013722948
55814,0.9497897,3.81730938291916
22532,0.97132945,3.90430954533424
42201,0.9261603,3.72190539265952
30926,0.99416393,3.99655423483363
96756,0.9876039,3.97004164060421
58666,0.9729864,3.91100264936070
65149,0.99289715,3.99142495825030
64798,0.9903045,3.98097395973686
69594,0.96590835,3.88242532147978
46762,0.9920574,3.98805363857247
57640,0.96678734,3.88596427322604
23766,0.8298217,3.33313605186062
90833,0.98328424,3.95260834013213
64629,0.9187243,3.69187372945437
76335,0.9857868,3.96272148820036
2052,0.95684355,3.84580984233263
108364,0.9891995,3.97649504396192
98528,0.96699065,3.88678281074145
95987,0.9783167,3.93252727547032
12704,0.9506958,3.82096811206925
89124,0.85383695,3.43001041450352
55042,0.9906493,3.98234654073969
42876,0.63871217,2.56303976544971
55131,0.991109,3.98420073659075
81563,0.98192215,3.94709437425272
42577,0.9653399,3.88011418621943
94691,0.92360353,3.71158175411059
24257,0.9076012,3.64697482322856
32913,0.9613482,3.86398475984826
78855,0.99097264,3.98367096547054
106650,0.98769987,3.97045099518718
77403,0.88997215,3.57583505393434
22116,0.8591258,3.45134083324579
74446,0.9915114,3.98583821539835
31816,0.9597253,3.85743687982959
46528,0.96907693,3.89520902959582
70679,0.7375533,2.96114884635376
29593,0.92292446,3.70883845440954
91637,0.924098,3.71357908064091
108995,0.98012024,3.93982279747370
102474,0.9852734,3.96062660081816
31753,0.8301147,3.33431408015439
107955,0.98584855,3.96296228055650
5065,0.52948666,2.12357074246236
36070,0.9816731,3.94608308744926
42925,0.9868412,3.96695945484327
30957,0.8617637,3.46199444462980
26842,0.99219644,3.98860749628324
68884,0.9548889,3.83791424143381
113953,0.9857094,3.96240845835408
15814,0.99299157,3.99181025373702
102144,0.99170893,3.98663287664735
65370,0.99621284,4.00483827581561
94094,0.9958068,4.00320071922584
15686,0.96546215,3.88061974591660
23814,0.98122257,3.94427722451660
88030,0.8481647,3.40711815276706
43122,0.99301916,3.99193065865273
89867,0.8662728,3.48017598077793
35251,0.9799643,3.93919677386490
63622,0.9493292,3.81545596052808
5208,0.96783835,3.89020142670637
73924,0.9457527,3.80101400230529
27254,0.94464093,3.79651303190384
87978,0.979966,3.93919677386490
31048,0.88379973,3.55091386628014
49114,0.9913747,3.98528436152204
15269,0.9812174,3.94425314639924
22404,0.72747916,2.92055877719572
53162,0.98570526,3.96238437914528
38623,0.9023828,3.62592267726869
55195,0.86901826,3.49126327551750
62810,0.9774022,3.92884344858090
61310,0.9409842,3.78175886907861
39070,0.9622225,3.86752354844692
65747,0.9536405,3.83285921293512
34046,0.99077636,3.98287631010580
91411,0.994222,3.99679504755731
61950,0.90633154,3.64185002738198
93174,0.9859138,3.96322715231568
26822,0.9517528,3.82525271901106
96158,0.987743,3.97061955307840
46755,0.9504575,3.82000528536409
11518,0.98972684,3.97863817482267
12478,0.9912709,3.98487499175853
35791,0.73521376,2.95170948638996
104625,0.9317862,3.74462314861340
84024,0.99355775,3.99409795333317
59859,0.99569076,4.00271908621057
80838,0.9939423,3.99566322901660
57051,0.9894163,3.97738600708252
40218,0.94920063,3.81492641285085
40483,0.9923226,3.98911319312370
41900,0.9576876,3.84920403574035
35126,0.9723334,3.90835428545671
827,0.98329264,3.95263241875244
36531,0.9942753,3.99701177913258
38996,0.8868854,3.56337426602424
45017,0.98549646,3.96154160775054
11124,0.9722659,3.90808945003071
24211,0.99269533,3.99063028748104
73521,0.9842652,3.95655725323597
60876,0.89037627,3.57744680581873
80658,0.944482,3.79588723254294
102045,0.9572221,3.84732639327452
53235,0.77591026,3.11574105203221
73017,0.9946155,3.99838441516961
59221,0.8994305,3.61398960998654
54008,0.7332195,2.94368740645531
113241,0.86715674,3.48375947626796
30624,0.97828543,3.93240688843443
50470,0.9643548,3.87614195368960
13798,0.8099315,3.25291808324162
27315,0.9395555,3.77598250985155
110839,0.9181823,3.68968400887504
21336,0.99605983,4.00421215044556
32696,0.77428025,3.10918138108727
85498,0.9772684,3.92828967361585
53294,0.9647239,3.87763454552899
49227,0.99620867,4.00481419405249
72298,0.9935423,3.99404979110158
45909,0.99482757,3.99922726419317
20132,0.98334783,3.95284912640043
35772,0.9739941,3.91507153352313
4141,0.93202424,3.74558579388559
50051,0.99011445,3.98020339001012
46170,0.9039816,3.63237053112293
41352,0.92599905,3.72125564531348
16729,0.72889125,2.92625074569317
91950,0.9800254,3.93943755206003
40827,0.973369,3.91254352370096
86019,0.93320066,3.75032685565305
28657,0.95745957,3.84828928574573
13921,0.9841562,3.95612383403949
56786,0.940452,3.77961679280078
71708,0.9634176,3.87236235087588
100762,0.97399265,3.91507153352313
103542,0.9396112,3.77622318982059
98016,0.9526802,3.82898373434884
43794,0.9935322,3.99400162887579
18623,0.95435745,3.83577186441295
17462,0.49557525,1.98723565134760
14546,0.9780887,3.93161233490624
92613,0.94854987,3.81230275515489
90793,0.9758251,3.92246304436711
8500,0.9782683,3.93233465623028
8729,0.9866117,3.96604443551739
35341,0.98828065,3.97278673229299
89162,0.99338335,3.99339960154273
97677,0.98799276,3.97163090191736
45744,0.99316746,3.99253268377494
49272,0.96196014,3.86646431592347
34013,0.6292495,2.52496132653618
99343,0.852068,3.42286846534817
24661,0.978113,3.93170864434075
79220,0.9952362,4.00088888604145
45730,0.8990913,3.61261829239903
64706,0.9456622,3.80065296003040
7848,0.9633241,3.87197717042877
41092,0.9942023,3.99669872245044
49020,0.8037933,3.22816121580188
107416,0.99083614,3.98311711459507
71665,0.98861104,3.97411112537105
107368,0.9509233,3.82188279958581
56654,0.98979247,3.97890305696231
13659,0.99222285,3.98870381944166
43173,0.95810664,3.85091317949394
78649,0.94717276,3.80674258333948
24999,0.87568265,3.51815304550946
18862,0.9822896,3.94858723087360
55906,0.95128155,3.82335111813090
58526,0.96867645,3.89359599682065
98328,0.9534704,3.83218521396201
5313,0.9757146,3.92202966211175
68347,0.993309,3.99311062874470
42562,0.9652375,3.87970492407545
21842,0.99131083,3.98501947515663
81613,0.61492306,2.46728671333628
71658,0.95883447,3.85385003511217
39893,0.8875859,3.56618873437614
110708,0.9598692,3.85801462963732
76197,0.6662631,2.67396057627358
91712,0.972821,3.91032851870335
26840,0.98908514,3.97603752313066
40702,0.9296183,3.73586318309940
726,0.8989562,3.61208901318410
78363,0.9385228,3.77181876931067
43541,0.9720257,3.90712641359610
53558,0.96413636,3.87525121605201
104754,0.8870431,3.56399970172440
98301,0.9834493,3.95325846338918
63515,0.8479926,3.40644487078430
30836,0.9962599,4.00503092997280
6607,0.386298,1.54818303788201
37442,0.9127086,3.66759497055469
69560,0.9759183,3.92284827343274
73220,0.9153654,3.67832652962830
64394,0.98709595,3.96799487397325
100018,0.9733881,3.91261575233130
30324,0.87975883,3.53460528090214
84317,0.97138464,3.90452622680396
83056,0.99233514,3.98916135476090
51202,0.961305,3.86381624688638
58348,0.99043536,3.98147964692677
28955,0.8423648,3.38372226839821
21767,0.9898566,3.97914385905965
39921,0.9715901,3.90536887807981
102075,0.9267568,3.72431187350497
10414,0.96780014,3.89005697755329
110783,0.98869157,3.97444824430926
105971,0.9832041,3.95227123960003
73048,0.9596301,3.85705171375470
14377,0.9906467,3.98234654073969
68560,0.9917182,3.98668103798591
70949,0.9858019,3.96276964665999
81874,0.96880597,3.89412564865642
45802,0.9912764,3.98489907232125
98313,0.9901281,3.98025155057455
104113,0.9650695,3.87903084616287
42724,0.9935322,3.99400162887579
110864,0.9838725,3.95496805181149
16907,0.9534273,3.83201671439618
31428,0.6556784,2.63135969908126
38442,0.9939201,3.99556690418229
13237,0.97839445,3.93284028193321
8639,0.9520792,3.82655255266244
93462,0.9691784,3.89561830760324
61213,0.86292297,3.46665999809706
51043,0.92191464,3.70477166754201
23780,0.9704513,3.90077043127739
11612,0.94834065,3.81146029991175
3664,0.9934729,3.99376081783384
9489,0.9857364,3.96250477520376
27909,0.97461027,3.91755140630085
110854,0.95132375,3.82351961404640
97168,0.9888727,3.97517064299074
51556,0.9857227,3.96245661677602
98071,0.99309194,3.99221963059831
17290,0.7717068,3.09880146224107
11435,0.98952174,3.97779536918169
70354,0.9750783,3.91945345506318
73857,0.9735985,3.91348249691268
77542,0.92669785,3.72407122476892
100368,0.9006938,3.61908999034386
83757,0.9771922,3.92800074785147
42899,0.9839622,3.95532923339900
39187,0.9942054,3.99672280372499
48830,0.9712177,3.90385210706140
109479,0.97988313,3.93885968463522
84870,0.60148454,2.41319433228265
7539,0.9723961,3.90861912105806
84766,0.9788655,3.93474240339758
84030,0.9766411,3.92576158025359
22064,0.9171831,3.68566554185340
106003,0.98335946,3.95289728367148
113710,0.9165412,3.68306679425724
75607,0.9284637,3.73119448863898
70192,0.9792109,3.93613890339538
67471,0.9193251,3.69430409270435
38912,0.99039185,3.98131108445910
3373,0.97081447,3.90223903943200
104447,0.97569376,3.92193335500765
1962,0.90785545,3.64800941439317
79887,0.99005353,3.97993850700939
105710,0.9793401,3.93666861156651
89211,0.96766764,3.88952733110493
33760,0.9304788,3.73932864102719
16146,0.9869646,3.96746512431609
67539,0.9772917,3.92838598225035
87258,0.8917129,3.58285945295599
113317,0.9919773,3.98771650816748
5890,0.98999876,3.97972178468472
56708,0.98698944,3.96756144238339
27880,0.9930922,3.99221963059831
14084,0.98438776,3.95706290955877
55705,0.9488572,3.81355440622105
12440,0.90628475,3.64165754806614
70470,0.6094291,2.44516912186919
67297,0.918742,3.69194591824900
106653,0.9180793,3.68927494152424
42183,0.96389836,3.87428825867509
94541,0.9791774,3.93601851527250
66211,0.9765837,3.92554488728030
42463,0.91435486,3.67423599109202
50968,0.97424656,3.91608274192559
23684,0.78722686,3.16137338839515
9294,0.9699873,3.89889254673839
111477,0.9881406,3.97220881668769
2965,0.93901587,3.77381639664685
70338,0.92291033,3.70879032651254
47809,0.953324,3.83158343012427
51865,0.9193102,3.69425596655609
33166,0.98355824,3.95371595816644
17612,0.9373648,3.76714965516973
52667,0.95891845,3.85418705270984
90389,0.9408327,3.78115716110043
26238,0.9886015,3.97408704545777
37843,0.9921171,3.98829444617858
87950,0.9319253,3.74517666936184
